text,label,label_binary,predicted_label,predicted_proba
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,ham,0,0,0.1452
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,spam,1,1,0.7221
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",ham,0,0,0.1275
Enjoy ur life. . Good night,ham,0,0,0.2478
Haha i think i did too,ham,0,0,0.0583
I hope you know I'm still mad at you.,ham,0,0,0.0925
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",ham,0,0,0.1738
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,ham,0,0,0.0555
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",spam,1,1,0.8545
Just sent it. So what type of food do you like?,ham,0,0,0.1335
"Nah I don't think he goes to usf, he lives around here though",ham,0,0,0.091
I've got it down to a tea. not sure which flavour,ham,0,0,0.0769
I am late. I will be there at,ham,0,0,0.1624
"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",ham,0,0,0.2566
Do u knw dis no. &lt;#&gt; ?,ham,0,0,0.0525
Except theres a chick with huge boobs.,ham,0,0,0.21
Many more happy returns of the day. I wish you happy birthday.,ham,0,0,0.0928
When are you guys leaving?,ham,0,0,0.1722
Try neva mate!!,ham,0,0,0.149
I know that my friend already told that.,ham,0,0,0.0843
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham,0,0,0.1167
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,1,1,0.9154
Sorry . I will be able to get to you. See you in the morning.,ham,0,0,0.078
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,ham,0,0,0.0871
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",spam,1,1,0.9519
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",ham,0,0,0.0761
I will be outside office take all from there,ham,0,0,0.1632
Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,spam,1,1,0.8685
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,ham,0,0,0.0656
Ya even those cookies have jelly on them,ham,0,0,0.1325
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",ham,0,0,0.1291
It is only yesterday true true.,ham,0,0,0.1974
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,0,0,0.0778
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",ham,0,0,0.2118
I want  &lt;#&gt;  rs da:)do you have it?,ham,0,0,0.0317
Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,ham,0,0,0.2178
May i call You later Pls,ham,0,0,0.0485
Hope you are having a good week. Just checking in,ham,0,0,0.1352
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,ham,0,0,0.4201
Thanx 4 sending me home...,ham,0,0,0.1114
"Not sure yet, still trying to get a hold of him",ham,0,0,0.1034
Are you wet right now?,ham,0,0,0.1761
What you need. You have a person to give na.,ham,0,0,0.1099
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham,0,0,0.091
No he didn't. Spring is coming early yay!,ham,0,0,0.087
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam,1,1,0.9351
"Cool, want me to go to kappa or should I meet you outside mu",ham,0,0,0.0923
Nice.nice.how is it working?,ham,0,0,0.1088
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,1,1,0.9229
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),ham,0,0,0.1034
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,ham,0,0,0.0812
You got called a tool?,ham,0,0,0.0814
U should have made an appointment,ham,0,0,0.21
I though we shd go out n have some fun so bar in town or something – sound ok?,ham,0,0,0.1222
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham,0,0,0.0519
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,spam,1,0,0.4988
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,spam,1,1,0.9214
So ü'll be submitting da project tmr rite?,ham,0,0,0.0638
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham,0,0,0.0904
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,spam,1,1,0.9183
Oh yeah clearly it's my fault,ham,0,0,0.0894
There is a first time for everything :),ham,0,0,0.2109
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",spam,1,1,0.8903
Here got lots of hair dresser fr china.,ham,0,0,0.1216
Ryder unsold.now gibbs.,ham,0,0,0.1926
WHAT TIME U WRKIN?,ham,0,0,0.2109
First answer my question.,ham,0,0,0.3721
Ü wait 4 me in sch i finish ard 5..,ham,0,0,0.091
i cant talk to you now.i will call when i can.dont keep calling.,ham,0,0,0.3011
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,spam,1,1,0.6325
" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",ham,0,0,0.0814
You still at grand prix?,ham,0,0,0.2032
"Come to mu, we're sorting out our narcotics situation",ham,0,0,0.1169
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ham,0,0,0.1252
I think if he rule tamilnadu..then its very tough for our people.,ham,0,0,0.1485
Why don't you wait 'til at least wednesday to see if you get your .,ham,0,0,0.0948
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,ham,0,0,0.0983
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,ham,0,0,0.096
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham,0,0,0.2517
Friends that u can stay on fb chat with,ham,0,0,0.4753
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham,0,0,0.4217
All sounds good. Fingers . Makes it difficult to type,ham,0,0,0.124
That was random saw my old roomate on campus. He graduated,ham,0,0,0.1862
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,ham,0,0,0.1615
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,ham,0,0,0.0763
Does she usually take fifteen fucking minutes to respond to a yes or no question,ham,0,0,0.1729
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ham,0,0,0.1228
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham,0,0,0.2696
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham,0,0,0.0758
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",ham,0,0,0.0973
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",ham,0,0,0.147
Sweet heart how are you?,ham,0,0,0.1513
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",ham,0,0,0.082
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,ham,0,0,0.1551
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",spam,1,1,0.8947
Ok i go change also...,ham,0,0,0.0647
"Yeah, we got one lined up for us",ham,0,0,0.0835
"Yeah, we can probably swing by once my roommate finishes up with his girl",ham,0,0,0.125
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",ham,0,0,0.1662
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",ham,0,0,0.1101
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,ham,0,0,0.1093
Why she wants to talk to me,ham,0,0,0.3253
Sir send to group mail check it.,ham,0,0,0.1323
Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,ham,0,0,0.1445
Aiya we discuss later lar... Pick ü up at 4 is it?,ham,0,0,0.0908
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,spam,1,1,0.7955
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham,0,0,0.0947
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",ham,0,0,0.058
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,ham,0,0,0.0798
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,ham,0,0,0.1053
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ham,0,0,0.0576
I am taking you for italian food. How about a pretty dress with no panties? :),ham,0,0,0.1334
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam,1,1,0.5919
Please CALL 08712402779 immediately as there is an urgent message waiting for you,spam,1,1,0.8532
I knew it... U slept v late yest? Wake up so late...,ham,0,0,0.1433
"By the way, 'rencontre' is to meet again. Mountains dont....",ham,0,0,0.0753
Ladies first and genus second k .,ham,0,0,0.2966
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,ham,0,0,0.1444
"Nothing really, just making sure everybody's up to speed",ham,0,0,0.0909
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,ham,0,0,0.0526
Ffffffffff. Alright no way I can meet up with you sooner?,ham,0,0,0.1004
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",spam,1,1,0.7507
Watching tv now. I got new job :),ham,0,0,0.216
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,ham,0,0,0.0884
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,spam,1,1,0.8818
Sday only joined.so training we started today:),ham,0,0,0.1601
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham,0,0,0.071
";-( oh well, c u later",ham,0,0,0.04
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",spam,1,1,0.9227
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,ham,0,0,0.1495
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham,0,0,0.138
"Haha, that was the first person I was gonna ask",ham,0,0,0.0657
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,ham,0,0,0.0355
NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,ham,0,0,0.1137
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,spam,1,1,0.8665
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,ham,0,0,0.0927
Hows the champ just leaving glasgow!,ham,0,0,0.145
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,ham,0,0,0.0561
"Aight, I'll hit you up when I get some cash",ham,0,0,0.2025
Yes i will be there. Glad you made it.,ham,0,0,0.1445
As if i wasn't having enough trouble sleeping.,ham,0,0,0.1237
aathi..where are you dear..,ham,0,0,0.138
So what u doing today?,ham,0,0,0.0864
Designation is software developer and may be she get chennai:),ham,0,0,0.1736
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,spam,1,1,0.925
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham,0,0,0.0429
Horrible gal. Me in sch doing some stuff. How come u got mc?,ham,0,0,0.0628
"Yeah I should be able to, I'll text you when I'm ready to meet up",ham,0,0,0.1689
Tomarrow final hearing on my laptop case so i cant.,ham,0,0,0.2531
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,ham,0,0,0.2288
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,ham,0,0,0.0749
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",ham,0,0,0.1378
Hey i'm bored... So i'm thinking of u... So wat r u doing?,ham,0,0,0.0543
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,spam,1,1,0.8443
Good night my dear.. Sleepwell&amp;Take care,ham,0,0,0.0706
I am on the way to ur home,ham,0,0,0.1146
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,spam,1,1,0.7914
In da car park ,ham,0,0,0.0887
Geeeee ... I love you so much I can barely stand it,ham,0,0,0.1516
Annoying isn't it.,ham,0,0,0.169
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham,0,0,0.1257
Babe ? I lost you ... :-(,ham,0,0,0.2543
Yup having my lunch buffet now.. U eat already?,ham,0,0,0.0758
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",ham,0,0,0.0562
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,ham,0,0,0.2593
I love to give massages. I use lots of baby oil... What is your fave position?,ham,0,0,0.1596
I'm in a movie... Collect car oredi...,ham,0,0,0.1784
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham,0,0,0.2966
Huh so late... Fr dinner?,ham,0,0,0.1136
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",ham,0,0,0.1258
Huh so fast... Dat means u havent finished painting?,ham,0,0,0.1008
" came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",ham,0,0,0.075
"I'll see if I can swing by in a bit, got some things to take care of here firsg",ham,0,0,0.0544
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",ham,0,0,0.0463
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,ham,0,0,0.1404
Beauty sleep can help ur pimples too.,ham,0,0,0.4031
Unlimited texts. Limited minutes.,ham,0,0,0.2924
"Nah man, my car is meant to be crammed full of people",ham,0,0,0.1165
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",ham,0,0,0.1101
O we cant see if we can join denis and mina? Or does denis want alone time,ham,0,0,0.1809
Even i cant close my eyes you are in me our vava playing umma :-D,ham,0,0,0.1602
Cps is causing the outages to conserve energy.,ham,0,0,0.3012
Ambrith..madurai..met u in arun dha marrge..remembr?,ham,0,0,0.224
What time is ur flight tmr?,ham,0,0,0.2674
Text her. If she doesnt reply let me know so i can have her log in,ham,0,1,0.5752
Dude ive been seeing a lotta corvettes lately,ham,0,0,0.1384
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,spam,1,1,0.8323
Your brother is a genius,ham,0,0,0.1776
Well I might not come then...,ham,0,0,0.057
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ham,0,0,0.208
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,spam,1,1,0.9472
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,ham,0,0,0.1446
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,ham,0,0,0.1034
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam,1,1,0.8761
Yes but I don't care cause I know its there!,ham,0,0,0.0431
Not yet chikku..wat abt u?,ham,0,0,0.1067
When u wana see it then,ham,0,0,0.1751
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham,0,0,0.0705
K. I will sent it again,ham,0,0,0.2347
Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,ham,0,0,0.3259
Ok i am on the way to railway,ham,0,0,0.0292
I'm at home. Please call,ham,0,0,0.05
Change again... It's e one next to escalator...,ham,0,0,0.1511
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",spam,1,1,0.8372
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",ham,0,0,0.1408
Then why you not responding,ham,0,0,0.21
At WHAT TIME should i come tomorrow,ham,0,0,0.1192
"Yeah probably, I still gotta check out with leo",ham,0,0,0.0989
Nope i'll come online now..,ham,0,0,0.0756
Yo you around? A friend of mine's lookin to pick up later tonight,ham,0,0,0.0915
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,ham,0,0,0.2007
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,ham,0,0,0.0983
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,ham,0,0,0.0681
Dear we are going to our rubber place,ham,0,0,0.0776
But really quite funny lor wat... Then u shd haf run shorter distance wat...,ham,0,0,0.057
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,ham,0,0,0.4573
Yeah that'd pretty much be the best case scenario,ham,0,0,0.118
That depends. How would you like to be treated? :),ham,0,0,0.1563
Actually getting ready to leave the house.,ham,0,0,0.1033
Mm i am on the way to railway,ham,0,0,0.0948
Yo theres no class tmrw right?,ham,0,0,0.0984
ringtoneking 84484,spam,1,0,0.21
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam,1,1,0.9075
Why de. You looking good only:-)..,ham,0,0,0.1344
Apo all other are mokka players only,ham,0,0,0.155
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,spam,1,1,0.9017
Lol they were mad at first but then they woke up and gave in.,ham,0,0,0.1247
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,spam,1,1,0.9592
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam,1,1,0.8314
Hi.what you think about match?,ham,0,0,0.1443
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",ham,0,0,0.1185
No objection. My bf not coming.,ham,0,0,0.1326
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",ham,0,0,0.0942
Are you willing to go for apps class.,ham,0,0,0.143
Yes there were many sweets,ham,0,0,0.1243
Where at were hungry too,ham,0,0,0.2258
Ok no prob...,ham,0,0,0.1
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam,1,1,0.8892
Dont you have message offer,ham,0,0,0.4488
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham,0,0,0.1056
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,ham,0,0,0.0915
If you ask her or she say any please message.,ham,0,0,0.1804
S....s...india going to draw the series after many years in south african soil..,ham,0,0,0.2328
Sent me de webadres for geting salary slip,ham,0,0,0.2136
From tomorrow onwards eve 6 to 3 work.,ham,0,0,0.1768
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham,0,0,0.1105
Oh thanks a lot..i already bought 2 eggs ..,ham,0,0,0.1053
You will be in the place of that man,ham,0,0,0.1466
"So check your errors and if you had difficulties, do correction.",ham,0,0,0.1731
Aight what time you want me to come up?,ham,0,0,0.0701
Any way where are you and what doing.,ham,0,0,0.0493
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham,0,0,0.1234
Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,ham,0,0,0.1422
Where are the garage keys? They aren't on the bookshelf,ham,0,0,0.1956
Hi dear we saw dear. We both are happy. Where you my battery is low,ham,0,0,0.1325
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",ham,0,0,0.0652
Lol u still feeling sick?,ham,0,0,0.1205
May b approve panalam...but it should have more posts..,ham,0,0,0.21
Your daily text from me – a favour this time,ham,0,1,0.5801
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",spam,1,1,0.916
Yes :)it completely in out of form:)clark also utter waste.,ham,0,0,0.1574
Yes I know the cheesy songs from frosty the snowman :),ham,0,0,0.092
Yeah get the unlimited,ham,0,0,0.1716
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,ham,0,0,0.1283
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam,1,1,0.8804
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham,0,0,0.1385
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,ham,0,0,0.1662
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,ham,0,0,0.0632
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham,0,0,0.0514
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,ham,0,0,0.0788
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,ham,0,0,0.1703
Gud mrng dear have a nice day,ham,0,0,0.0955
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,ham,0,0,0.0254
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",ham,0,0,0.1061
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham,0,0,0.4705
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham,0,0,0.0726
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam,1,1,0.9096
Have your lunch and come quickly and open the door:),ham,0,0,0.0927
No management puzzeles.,ham,0,0,0.2044
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,ham,0,0,0.1649
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",spam,1,1,0.9469
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham,0,0,0.0844
"Theoretically yeah, he could be able to come",ham,0,0,0.0594
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,0,0,0.1621
How. Its a little difficult but its a simple way to enter this place,ham,0,0,0.2062
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham,0,0,0.0945
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,ham,0,0,0.0422
Pls help me tell Ashley that i cant find her number oh,ham,0,0,0.1018
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,ham,0,0,0.1496
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,ham,0,0,0.087
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",spam,1,1,0.9538
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ham,0,0,0.2055
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,spam,1,1,0.8172
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,ham,0,0,0.2269
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,ham,0,0,0.1505
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,ham,0,0,0.2386
Get ready for  &lt;#&gt;  inches of pleasure...,ham,0,0,0.0487
I have no money 4 steve mate! !,ham,0,0,0.1348
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,1,1,0.9308
I dont. Can you send it to me. Plus how's mode.,ham,0,0,0.1988
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham,0,0,0.1596
I attended but nothing is there.,ham,0,0,0.21
O. Guess they both got screwd,ham,0,0,0.1346
