label,label_binary,text,predicted_label,predicted_label_binary,decision_score,correct
ham,0,K.k..how is your sister kids?,ham,0,-0.8355364925246836,True
ham,0,She's good. How are you. Where r u working now,ham,0,-1.428503616599221,True
spam,1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,spam,1,0.9908843363874296,True
ham,0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,ham,0,-1.196733751519382,True
ham,0,Yo come over carlos will be here soon,ham,0,-0.9917306702424717,True
ham,0,Jus finished avatar nigro,ham,0,-1.0797728890928335,True
ham,0,"How about clothes, jewelry, and trips?",ham,0,-0.8520915872563828,True
spam,1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,spam,1,1.0822480032235382,True
ham,0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,ham,0,-1.4783537200929289,True
ham,0,It should take about  &lt;#&gt;  min,ham,0,-1.5388456058328366,True
ham,0,Sorry completely forgot * will pop em round this week if your still here?,ham,0,-0.8506419246564627,True
ham,0,But am going to college pa. What to do. are else ill come there it self. Pa.,ham,0,-1.5202921534134501,True
ham,0,Whens your radio show?,ham,0,-0.43894855231132857,True
spam,1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",spam,1,1.0479927437243277,True
ham,0,I called and said all to him:)then he have to choose this future.,ham,0,-0.9744483223342819,True
ham,0,For my family happiness..,ham,0,-1.4344462156492932,True
ham,0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham,0,-0.9286077278383096,True
ham,0,Oh wow thats gay. Will firmware update help,ham,0,-0.9372177713645132,True
ham,0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",ham,0,-0.8174512775840681,True
spam,1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,spam,1,0.5340001827239325,True
ham,0,ALRITE,ham,0,-1.231970375942002,True
ham,0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",ham,0,-1.0826111167895358,True
ham,0,Ü v ma fan...,ham,0,-1.1118435750578999,True
ham,0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,ham,0,-1.0809574471324233,True
ham,0,Hey do you want anything to buy:),ham,0,-1.34959258931186,True
ham,0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,ham,0,-1.588735082395988,True
ham,0,R u in this continent?,ham,0,-0.9183907622546779,True
ham,0,Mm you ask him to come its enough :-),ham,0,-1.2767653876658183,True
spam,1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam,1,0.8395999022959098,True
ham,0,Neshanth..tel me who r u?,ham,0,-0.9723903229593049,True
ham,0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,ham,0,-1.6877029753814927,True
spam,1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",spam,1,0.8956971075768045,True
ham,0,Sounds great! Im going to sleep now. Have a good night!,ham,0,-0.9852176398522677,True
ham,0,"Yup, no need. I'll jus wait 4 e rain 2 stop.",ham,0,-1.0990479588404578,True
ham,0,MMM ... Fuck .... Merry Christmas to me,ham,0,-1.2436612236370437,True
ham,0,What he said is not the matter. My mind saying some other matter is there.,ham,0,-1.402558142528772,True
ham,0,Can you use foreign stamps for whatever you send them off for? ,ham,0,-0.8269617524231012,True
ham,0,* Will be september by then!,ham,0,-0.616934891569791,True
ham,0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,ham,0,-1.1994622304087827,True
spam,1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,ham,0,-0.13673621219921395,False
ham,0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,ham,0,-1.1251927002247855,True
spam,1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,spam,1,1.3415289364101888,True
ham,0,I'm e person who's doing e sms survey...,ham,0,-0.6994364908136445,True
ham,0,Yes..gauti and sehwag out of odi series.,ham,0,-1.0427304201662055,True
ham,0,I'm working technical support :)voice process.networking field.,ham,0,-1.1776222672134264,True
ham,0,Pls speak with me. I wont ask anything other then you friendship.,ham,0,-1.5870028796200153,True
ham,0,"Haha just kidding, papa needs drugs",ham,0,-1.2018853806036727,True
ham,0,Well you told others you'd marry them...,ham,0,-1.0121325670318355,True
ham,0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham,0,-0.9402994321609225,True
ham,0,Thank You meet you monday,ham,0,-1.0890611576112847,True
ham,0,"Received, understood n acted upon!",ham,0,-0.5833826599572228,True
ham,0,Now i'm going for lunch.,ham,0,-0.956721402803561,True
ham,0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham,0,-1.1427863514462877,True
ham,0,Is that what time you want me to come?,ham,0,-1.164291965138615,True
ham,0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,ham,0,-1.4242475847828613,True
ham,0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,ham,0,-1.4405826802804749,True
ham,0,K. Did you call me just now ah? ,ham,0,-0.9816846422777779,True
ham,0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,ham,0,-1.1854726826803812,True
ham,0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham,0,-1.221574879084017,True
ham,0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,ham,0,-1.1984242361358766,True
spam,1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,spam,1,0.8093609060187015,True
ham,0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",ham,0,-1.1107414167647884,True
ham,0,Enjoy ur life. . Good night,ham,0,-0.755036933500405,True
ham,0,Haha i think i did too,ham,0,-1.5041471102924744,True
ham,0,I hope you know I'm still mad at you.,ham,0,-1.7111378961634864,True
ham,0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",ham,0,-0.8836035880691244,True
ham,0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,ham,0,-1.2985033659960155,True
spam,1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",spam,1,0.40962975606226215,True
ham,0,Just sent it. So what type of food do you like?,ham,0,-1.2701154010672475,True
ham,0,"Nah I don't think he goes to usf, he lives around here though",ham,0,-1.02118071686018,True
ham,0,I've got it down to a tea. not sure which flavour,ham,0,-1.2022494319166679,True
ham,0,I am late. I will be there at,ham,0,-1.290398739636242,True
ham,0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",ham,0,-0.6271050652899954,True
ham,0,Do u knw dis no. &lt;#&gt; ?,ham,0,-1.8500609822738856,True
ham,0,Except theres a chick with huge boobs.,ham,0,-0.6542714569098104,True
ham,0,Many more happy returns of the day. I wish you happy birthday.,ham,0,-1.2782779062438738,True
ham,0,When are you guys leaving?,ham,0,-1.1690373309046458,True
ham,0,Try neva mate!!,ham,0,-1.0113197046167164,True
ham,0,I know that my friend already told that.,ham,0,-1.5726243513682356,True
ham,0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham,0,-1.0585645017219953,True
spam,1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,1,1.0180312633896018,True
ham,0,Sorry . I will be able to get to you. See you in the morning.,ham,0,-1.2401285194707494,True
ham,0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,ham,0,-0.9806644335428107,True
spam,1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",spam,1,1.1978683721144843,True
ham,0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",ham,0,-1.2550269782289019,True
ham,0,I will be outside office take all from there,ham,0,-0.5355727763099851,True
spam,1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,spam,1,0.5643154604436533,True
ham,0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,ham,0,-1.1971932563921204,True
ham,0,Ya even those cookies have jelly on them,ham,0,-0.9464481547672243,True
ham,0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",ham,0,-0.47627179886297566,True
ham,0,It is only yesterday true true.,ham,0,-0.8065293795278532,True
ham,0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,ham,0,-1.7009673243977306,True
ham,0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",ham,0,-0.9837009094120617,True
ham,0,I want  &lt;#&gt;  rs da:)do you have it?,ham,0,-1.4703592765339244,True
ham,0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,ham,0,-1.1879101517629436,True
ham,0,May i call You later Pls,ham,0,-1.2079048686468934,True
ham,0,Hope you are having a good week. Just checking in,ham,0,-1.2177562228077443,True
ham,0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,ham,0,-0.5394581313008231,True
ham,0,Thanx 4 sending me home...,ham,0,-1.1324939977156558,True
ham,0,"Not sure yet, still trying to get a hold of him",ham,0,-1.3162888946780942,True
ham,0,Are you wet right now?,ham,0,-0.9347052631806716,True
ham,0,What you need. You have a person to give na.,ham,0,-0.4688317816550836,True
ham,0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham,0,-1.3276153877572354,True
ham,0,No he didn't. Spring is coming early yay!,ham,0,-1.4255735715455309,True
spam,1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam,1,1.7659146616798207,True
ham,0,"Cool, want me to go to kappa or should I meet you outside mu",ham,0,-1.1301893791749877,True
ham,0,Nice.nice.how is it working?,ham,0,-1.3532516366347,True
spam,1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,1,1.14741163381587,True
ham,0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),ham,0,-1.0733386845594641,True
ham,0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,ham,0,-1.2264776880366617,True
ham,0,You got called a tool?,ham,0,-1.1075778540546621,True
ham,0,U should have made an appointment,ham,0,-1.034737146519963,True
ham,0,I though we shd go out n have some fun so bar in town or something – sound ok?,ham,0,-1.2140845379591862,True
ham,0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham,0,-1.371352969539921,True
spam,1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,spam,1,0.31223377301763033,True
spam,1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,spam,1,0.9982026253818459,True
ham,0,So ü'll be submitting da project tmr rite?,ham,0,-1.2812325466655714,True
ham,0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham,0,-1.237344386849957,True
spam,1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,spam,1,0.757206731284574,True
ham,0,Oh yeah clearly it's my fault,ham,0,-1.3806145741357376,True
ham,0,There is a first time for everything :),ham,0,-0.7027690091660345,True
spam,1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",spam,1,0.950125335436109,True
ham,0,Here got lots of hair dresser fr china.,ham,0,-0.9832457587015724,True
ham,0,Ryder unsold.now gibbs.,ham,0,-0.6266528658441997,True
ham,0,WHAT TIME U WRKIN?,ham,0,-0.9657632062704677,True
ham,0,First answer my question.,ham,0,-0.42747566408788595,True
ham,0,Ü wait 4 me in sch i finish ard 5..,ham,0,-1.4815819499741805,True
ham,0,i cant talk to you now.i will call when i can.dont keep calling.,ham,0,-0.7879659427231922,True
spam,1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,spam,1,0.7860682033368849,True
ham,0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",ham,0,-1.2189684482650223,True
ham,0,You still at grand prix?,ham,0,-1.1377155255747815,True
ham,0,"Come to mu, we're sorting out our narcotics situation",ham,0,-0.8392380319156758,True
ham,0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ham,0,-0.9443375073556408,True
ham,0,I think if he rule tamilnadu..then its very tough for our people.,ham,0,-1.2935893071854436,True
ham,0,Why don't you wait 'til at least wednesday to see if you get your .,ham,0,-0.972511402445598,True
ham,0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,ham,0,-1.5157363316021222,True
ham,0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,ham,0,-1.344816074338103,True
ham,0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham,0,-0.36215916366957424,True
ham,0,Friends that u can stay on fb chat with,ham,0,-0.42909486241380956,True
ham,0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham,0,-0.0033045611960149657,True
ham,0,All sounds good. Fingers . Makes it difficult to type,ham,0,-1.1220248326865991,True
ham,0,That was random saw my old roomate on campus. He graduated,ham,0,-1.1933328945481787,True
ham,0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,ham,0,-1.0316487346733276,True
ham,0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,ham,0,-1.1919207827979112,True
ham,0,Does she usually take fifteen fucking minutes to respond to a yes or no question,ham,0,-0.5948878577007335,True
ham,0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ham,0,-1.0617126928401266,True
ham,0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham,0,-0.49581609348945305,True
ham,0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham,0,-1.08010485934857,True
ham,0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",ham,0,-0.8500553576642265,True
ham,0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",ham,0,-1.1386450827907875,True
ham,0,Sweet heart how are you?,ham,0,-1.1556990290966633,True
ham,0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",ham,0,-0.9599832415618101,True
ham,0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,ham,0,-1.0313481881505218,True
spam,1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",spam,1,1.2090769457430848,True
ham,0,Ok i go change also...,ham,0,-1.2158771383515816,True
ham,0,"Yeah, we got one lined up for us",ham,0,-1.0739255945262167,True
ham,0,"Yeah, we can probably swing by once my roommate finishes up with his girl",ham,0,-1.4407236587466552,True
ham,0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",ham,0,-1.0595891434667393,True
ham,0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",ham,0,-1.1265663641083261,True
ham,0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,ham,0,-1.4945075509706478,True
ham,0,Why she wants to talk to me,ham,0,-0.771698714285862,True
ham,0,Sir send to group mail check it.,ham,0,-1.156736262732782,True
ham,0,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,ham,0,-1.3877697165759724,True
ham,0,Aiya we discuss later lar... Pick ü up at 4 is it?,ham,0,-1.4819816546878837,True
spam,1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,spam,1,0.9258620006567164,True
ham,0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham,0,-1.030141568944121,True
ham,0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",ham,0,-1.1925444497864637,True
ham,0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,ham,0,-1.2929162261520326,True
ham,0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,ham,0,-1.0434773285726617,True
ham,0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ham,0,-1.1428048064137002,True
ham,0,I am taking you for italian food. How about a pretty dress with no panties? :),ham,0,-1.0570887038794818,True
spam,1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam,1,0.11471943912586302,True
spam,1,Please CALL 08712402779 immediately as there is an urgent message waiting for you,spam,1,0.9639523674080164,True
ham,0,I knew it... U slept v late yest? Wake up so late...,ham,0,-1.318451920586221,True
ham,0,"By the way, 'rencontre' is to meet again. Mountains dont....",ham,0,-0.9271564413248677,True
ham,0,Ladies first and genus second k .,ham,0,-0.4094995572278036,True
ham,0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,ham,0,-1.2776982173129512,True
ham,0,"Nothing really, just making sure everybody's up to speed",ham,0,-1.1397916804072536,True
ham,0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,ham,0,-1.7796242571059362,True
ham,0,Ffffffffff. Alright no way I can meet up with you sooner?,ham,0,-1.44243767833942,True
spam,1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",spam,1,0.6973054585443623,True
ham,0,Watching tv now. I got new job :),ham,0,-0.986266245825003,True
ham,0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,ham,0,-0.925133861587881,True
spam,1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,spam,1,0.8949078517981963,True
ham,0,Sday only joined.so training we started today:),ham,0,-1.05534330729113,True
ham,0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham,0,-0.9702087517341313,True
ham,0,";-( oh well, c u later",ham,0,-1.6405126596309616,True
spam,1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",spam,1,1.4919122155140334,True
ham,0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,ham,0,-1.275377302668757,True
ham,0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham,0,-0.43052863486872306,True
ham,0,"Haha, that was the first person I was gonna ask",ham,0,-1.3371297474246013,True
ham,0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,ham,0,-1.5867812495563658,True
ham,0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,ham,0,-1.14745673272733,True
spam,1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,spam,1,0.7695048679242404,True
ham,0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,ham,0,-0.8974749615886148,True
ham,0,Hows the champ just leaving glasgow!,ham,0,-0.9332639499610809,True
ham,0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,ham,0,-1.3728728392809548,True
ham,0,"Aight, I'll hit you up when I get some cash",ham,0,-1.2629495579523904,True
ham,0,Yes i will be there. Glad you made it.,ham,0,-0.843060503732926,True
ham,0,As if i wasn't having enough trouble sleeping.,ham,0,-1.1354492061151045,True
ham,0,aathi..where are you dear..,ham,0,-1.237996517099847,True
ham,0,So what u doing today?,ham,0,-1.14080187329472,True
ham,0,Designation is software developer and may be she get chennai:),ham,0,-1.0551862012592033,True
spam,1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,spam,1,1.280813026866129,True
ham,0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham,0,-1.226488175074502,True
ham,0,Horrible gal. Me in sch doing some stuff. How come u got mc?,ham,0,-1.2786394441897766,True
ham,0,"Yeah I should be able to, I'll text you when I'm ready to meet up",ham,0,-0.9578627237257085,True
ham,0,Tomarrow final hearing on my laptop case so i cant.,ham,0,-1.144236413649945,True
ham,0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,ham,0,-0.6949980292885954,True
ham,0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,ham,0,-1.1244032288506114,True
ham,0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",ham,0,-1.152317950492468,True
ham,0,Hey i'm bored... So i'm thinking of u... So wat r u doing?,ham,0,-1.7184020858368956,True
spam,1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,spam,1,1.1455714343674868,True
ham,0,Good night my dear.. Sleepwell&amp;Take care,ham,0,-1.5628211182169083,True
ham,0,I am on the way to ur home,ham,0,-1.3538323512850092,True
spam,1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,spam,1,0.9658659929745843,True
ham,0,In da car park ,ham,0,-1.1258928446556415,True
ham,0,Geeeee ... I love you so much I can barely stand it,ham,0,-1.2964884646809618,True
ham,0,Annoying isn't it.,ham,0,-1.1016363334902537,True
ham,0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham,0,-1.0449192031585701,True
ham,0,Babe ? I lost you ... :-(,ham,0,-0.7618242460466331,True
ham,0,Yup having my lunch buffet now.. U eat already?,ham,0,-1.5879108189228726,True
ham,0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",ham,0,-1.3672926705109791,True
ham,0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,ham,0,-1.0904835819823393,True
ham,0,I love to give massages. I use lots of baby oil... What is your fave position?,ham,0,-0.40876597272688353,True
ham,0,I'm in a movie... Collect car oredi...,ham,0,-1.0073799874534717,True
ham,0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham,0,-0.5035991236788993,True
ham,0,Huh so late... Fr dinner?,ham,0,-1.2618700087160208,True
ham,0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",ham,0,-1.115175376441502,True
ham,0,Huh so fast... Dat means u havent finished painting?,ham,0,-1.4205288762276747,True
ham,0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",ham,0,-1.2361482005763378,True
ham,0,"I'll see if I can swing by in a bit, got some things to take care of here firsg",ham,0,-1.390122253319434,True
ham,0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",ham,0,-1.3760860944962454,True
ham,0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,ham,0,-0.9366807452721597,True
ham,0,Beauty sleep can help ur pimples too.,ham,0,-0.7901688718661173,True
ham,0,Unlimited texts. Limited minutes.,ham,0,-0.7668507493056105,True
ham,0,"Nah man, my car is meant to be crammed full of people",ham,0,-1.0771868359521608,True
ham,0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",ham,0,-1.1095187149526613,True
ham,0,O we cant see if we can join denis and mina? Or does denis want alone time,ham,0,-0.940316493494369,True
ham,0,Even i cant close my eyes you are in me our vava playing umma :-D,ham,0,-1.2092222255050655,True
ham,0,Cps is causing the outages to conserve energy.,ham,0,-0.33072875053334205,True
ham,0,Ambrith..madurai..met u in arun dha marrge..remembr?,ham,0,-0.9452903797011567,True
ham,0,What time is ur flight tmr?,ham,0,-0.7956714709050267,True
ham,0,Text her. If she doesnt reply let me know so i can have her log in,ham,0,-0.8038297565946797,True
ham,0,Dude ive been seeing a lotta corvettes lately,ham,0,-0.8481929812112139,True
spam,1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,spam,1,1.189365602472448,True
ham,0,Your brother is a genius,ham,0,-0.7348071702887826,True
ham,0,Well I might not come then...,ham,0,-1.5216259785497357,True
ham,0,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ham,0,-0.8271692945838369,True
spam,1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,spam,1,1.0225348786987933,True
