label,text,label_binary,predicted,confidence
ham,Pls speak with me. I wont ask anything other then you friendship.,0,0,0.000390514
ham,"Haha just kidding, papa needs drugs",0,0,0.0004459562
ham,Well you told others you'd marry them...,0,0,0.00047656128
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0,0,0.0006190416
ham,Thank You meet you monday,0,0,0.0012545943
ham,"Received, understood n acted upon!",0,0,0.00045209235
ham,Now i'm going for lunch.,0,0,0.0005102608
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0,0,0.00038147118
ham,Is that what time you want me to come?,0,0,0.0011269539
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0,0,0.00042140935
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,0,0,0.00037702857
ham,K. Did you call me just now ah? ,0,0,0.00040924747
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0,0,0.00047470425
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0,0,0.00040844924
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,0,0,0.0006706176
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,1,1,0.99469805
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0,0,0.00045121062
ham,Enjoy ur life. . Good night,0,0,0.00044076296
ham,Haha i think i did too,0,0,0.00040844924
ham,I hope you know I'm still mad at you.,0,0,0.0005442133
ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0,0,0.00048595612
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0,0,0.00057031563
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",1,1,0.9987864
ham,Just sent it. So what type of food do you like?,0,0,0.0005527786
ham,"Nah I don't think he goes to usf, he lives around here though",0,0,0.00039666123
ham,I've got it down to a tea. not sure which flavour,0,0,0.0004926423
ham,I am late. I will be there at,0,0,0.00041084853
ham,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",0,0,0.0026626128
ham,Do u knw dis no. &lt;#&gt; ?,0,0,0.00043990326
ham,Except theres a chick with huge boobs.,0,0,0.00047285447
ham,Many more happy returns of the day. I wish you happy birthday.,0,0,0.000854232
ham,When are you guys leaving?,0,0,0.0010546242
ham,Try neva mate!!,0,0,0.0007657964
ham,I know that my friend already told that.,0,0,0.0005254231
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0,0,0.00086767256
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1,1,0.9989857
ham,Sorry . I will be able to get to you. See you in the morning.,0,0,0.00046826137
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0,0,0.0004503306
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1,1,0.99898964
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",0,0,0.00045121062
ham,I will be outside office take all from there,0,0,0.00047749258
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,1,1,0.998844
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0,0,0.00040055232
ham,Ya even those cookies have jelly on them,0,0,0.0005647765
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0,0,0.0005243984
ham,It is only yesterday true true.,0,0,0.00068250194
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0,0,0.00034263037
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0,0,0.00036472004
ham,I want  &lt;#&gt;  rs da:)do you have it?,0,0,0.00040133507
ham,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,0,0,0.000522355
ham,May i call You later Pls,0,0,0.0004076526
ham,Hope you are having a good week. Just checking in,0,0,0.0005636751
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,0,0,0.00044335198
ham,Thanx 4 sending me home...,0,0,0.00038521324
ham,"Not sure yet, still trying to get a hold of him",0,0,0.00063247676
ham,Are you wet right now?,0,0,0.0007509956
ham,What you need. You have a person to give na.,0,0,0.00061422714
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0,0,0.0007379196
ham,No he didn't. Spring is coming early yay!,0,0,0.0003733659
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,1,1,0.9989287
ham,"Cool, want me to go to kappa or should I meet you outside mu",0,0,0.00053578056
ham,Nice.nice.how is it working?,0,0,0.00047936052
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,1,1,0.99894744
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0,0,0.0003792433
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0,0,0.00038975227
ham,You got called a tool?,0,0,0.0009146137
ham,U should have made an appointment,0,0,0.00043563012
ham,I though we shd go out n have some fun so bar in town or something – sound ok?,0,0,0.00036829791
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0,0,0.00034397095
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1,1,0.99589807
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,1,1,0.9989818
ham,So ü'll be submitting da project tmr rite?,0,0,0.00036117696
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0,0,0.001582342
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,1,1,0.99894947
ham,Oh yeah clearly it's my fault,0,0,0.0004485757
ham,There is a first time for everything :),0,0,0.0007408056
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",1,1,0.99894947
ham,Here got lots of hair dresser fr china.,0,0,0.0005714301
ham,Ryder unsold.now gibbs.,0,0,0.00042971736
ham,WHAT TIME U WRKIN?,0,0,0.00043990326
ham,First answer my question.,0,0,0.000578162
ham,Ü wait 4 me in sch i finish ard 5..,0,0,0.0003487043
ham,i cant talk to you now.i will call when i can.dont keep calling.,0,0,0.00038371203
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1,1,0.99900913
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",0,0,0.0018350843
ham,You still at grand prix?,0,0,0.0012594985
ham,"Come to mu, we're sorting out our narcotics situation",0,0,0.00059650384
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0,0,0.0007000407
ham,I think if he rule tamilnadu..then its very tough for our people.,0,0,0.0004305571
ham,Why don't you wait 'til at least wednesday to see if you get your .,0,0,0.0005736653
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,0,0,0.0003487043
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0,0,0.00039434477
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0,0,0.0024919678
ham,Friends that u can stay on fb chat with,0,0,0.0005399804
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0,1,0.9925827
ham,All sounds good. Fingers . Makes it difficult to type,0,0,0.00049650425
ham,That was random saw my old roomate on campus. He graduated,0,0,0.00043563012
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,0,0,0.00039204178
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,0,0,0.00040055232
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question,0,0,0.002883959
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0,0,0.00063001254
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0,0,0.000998554
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0,0,0.00086092605
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",0,0,0.0010859445
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",0,0,0.00069731334
ham,Sweet heart how are you?,0,0,0.0011832798
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0,0,0.0006538155
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0,0,0.0018494504
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1,1,0.9989556
ham,Ok i go change also...,0,0,0.00036543285
ham,"Yeah, we got one lined up for us",0,0,0.0004984466
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",0,0,0.0007408056
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0,0,0.00066151744
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0,0,0.00046461902
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0,0,0.00067324063
ham,Why she wants to talk to me,0,0,0.0009362829
ham,Sir send to group mail check it.,0,0,0.0011626856
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,0,0,0.0003733659
ham,Aiya we discuss later lar... Pick ü up at 4 is it?,0,0,0.00036329866
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1,1,0.9989837
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0,0,0.0014522278
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0,0,0.00039588756
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0,0,0.0004181313
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,0,0,0.00045297577
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0,0,0.00040844924
ham,I am taking you for italian food. How about a pretty dress with no panties? :),0,0,0.00079008617
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1,1,0.55857533
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you,1,1,0.9988575
ham,I knew it... U slept v late yest? Wake up so late...,0,0,0.00036400868
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",0,0,0.00046371284
ham,Ladies first and genus second k .,0,0,0.0010083435
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0,0,0.00037118545
ham,"Nothing really, just making sure everybody's up to speed",0,0,0.00059883716
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,0,0,0.00035836728
ham,Ffffffffff. Alright no way I can meet up with you sooner?,0,0,0.0003912771
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1,1,0.9989857
ham,Watching tv now. I got new job :),0,0,0.00042637467
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,0,0,0.0003974364
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1,1,0.99897975
ham,Sday only joined.so training we started today:),0,0,0.0004100472
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0,0,0.00047656128
ham,";-( oh well, c u later",0,0,0.00038521324
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",1,1,0.9990054
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0,0,0.0005033356
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0,0,0.00096975197
ham,"Haha, that was the first person I was gonna ask",0,0,0.0004036926
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,0,0,0.0003974364
ham,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,0,0,0.00045209235
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1,1,0.99896574
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0,0,0.00055062474
ham,Hows the champ just leaving glasgow!,0,0,0.0008409995
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0,0,0.00035350278
ham,"Aight, I'll hit you up when I get some cash",0,0,0.0004124559
ham,Yes i will be there. Glad you made it.,0,0,0.0004124559
ham,As if i wasn't having enough trouble sleeping.,0,0,0.00053578056
ham,aathi..where are you dear..,0,0,0.0004100472
ham,So what u doing today?,0,0,0.00044770085
ham,Designation is software developer and may be she get chennai:),0,0,0.0007096704
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1,1,0.99900913
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0,0,0.00043478046
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,0,0,0.0003507528
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",0,0,0.0005614787
ham,Tomarrow final hearing on my laptop case so i cant.,0,0,0.00038975227
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0,0,0.003991728
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0,0,0.00050137425
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",0,0,0.0006771942
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,0,0,0.00036901768
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1,1,0.9988373
ham,Good night my dear.. Sleepwell&amp;Take care,0,0,0.0004255431
ham,I am on the way to ur home,0,0,0.00046371284
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1,1,0.9989857
ham,In da car park ,0,0,0.00061662967
ham,Geeeee ... I love you so much I can barely stand it,0,0,0.00035557942
ham,Annoying isn't it.,0,0,0.0006654022
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0,0,0.00049650425
ham,Babe ? I lost you ... :-(,0,0,0.00040844924
ham,Yup having my lunch buffet now.. U eat already?,0,0,0.0003618828
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0,0,0.00074661145
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0,0,0.00040606395
ham,I love to give massages. I use lots of baby oil... What is your fave position?,0,0,0.0005452766
ham,I'm in a movie... Collect car oredi...,0,0,0.00042471313
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0,1,0.97409195
ham,Huh so late... Fr dinner?,0,0,0.00038521324
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0,0,0.0006487309
ham,Huh so fast... Dat means u havent finished painting?,0,0,0.00035006859
ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",0,0,0.0004664366
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",0,0,0.00041731578
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0,0,0.00080251833
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0,0,0.0006361913
ham,Beauty sleep can help ur pimples too.,0,0,0.00080251833
ham,Unlimited texts. Limited minutes.,0,0,0.002406089
ham,"Nah man, my car is meant to be crammed full of people",0,0,0.0006202512
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0,0,0.00042887926
ham,O we cant see if we can join denis and mina? Or does denis want alone time,0,0,0.00046826137
ham,Even i cant close my eyes you are in me our vava playing umma :-D,0,0,0.00037629314
ham,Cps is causing the outages to conserve energy.,0,0,0.003750789
ham,Ambrith..madurai..met u in arun dha marrge..remembr?,0,0,0.00042971736
ham,What time is ur flight tmr?,0,0,0.00062755786
ham,Text her. If she doesnt reply let me know so i can have her log in,0,0,0.00039977106
ham,Dude ive been seeing a lotta corvettes lately,0,0,0.00041650186
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1,1,0.9989956
ham,Your brother is a genius,0,0,0.0012207953
ham,Well I might not come then...,0,0,0.00036973885
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0,0,0.0005747862
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1,1,0.9989818
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,0,0,0.0009417797
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0,0,0.00037702857
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1,1,0.99849296
ham,Yes but I don't care cause I know its there!,0,0,0.00041568946
ham,Not yet chikku..wat abt u?,0,0,0.00037263767
ham,When u wana see it then,0,0,0.0004181313
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0,0,0.00038221668
ham,K. I will sent it again,0,0,0.000366147
ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,0,0,0.0003777654
ham,Ok i am on the way to railway,0,0,0.00042971736
ham,I'm at home. Please call,0,0,0.00044421837
ham,Change again... It's e one next to escalator...,0,0,0.000453861
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1,1,0.99900144
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0,0,0.00040290525
ham,Then why you not responding,0,0,0.00065254065
ham,At WHAT TIME should i come tomorrow,0,0,0.0005112579
ham,"Yeah probably, I still gotta check out with leo",0,0,0.00038975227
ham,Nope i'll come online now..,0,0,0.00038072708
ham,Yo you around? A friend of mine's lookin to pick up later tonight,0,0,0.0004916815
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0,0,0.0005603838
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,0,0,0.00041731578
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0,0,0.00036973885
ham,Dear we are going to our rubber place,0,0,0.0005692035
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...,0,0,0.0003748267
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,0,0,0.0004390453
ham,Yeah that'd pretty much be the best case scenario,0,0,0.0005347357
ham,That depends. How would you like to be treated? :),0,0,0.0005420927
ham,Actually getting ready to leave the house.,0,0,0.00074661145
ham,Mm i am on the way to railway,0,0,0.0004272079
ham,Yo theres no class tmrw right?,0,0,0.0003748267
spam,ringtoneking 84484,1,1,0.99557483
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1,1,0.9989778
ham,Why de. You looking good only:-)..,0,0,0.000390514
ham,Apo all other are mokka players only,0,0,0.0007379196
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1,1,0.99895763
ham,Lol they were mad at first but then they woke up and gave in.,0,0,0.0005092657
spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1,1,0.9989857
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,1,0.99894744
ham,Hi.what you think about match?,0,0,0.00066151744
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0,0,0.0006550929
ham,No objection. My bf not coming.,0,0,0.0004124559
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0,0,0.0015761828
ham,Are you willing to go for apps class.,0,0,0.00092538487
ham,Yes there were many sweets,0,0,0.00060471025
ham,Where at were hungry too,0,0,0.0005347357
ham,Ok no prob...,0,0,0.00041650186
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1,1,0.99901116
ham,Dont you have message offer,0,0,0.0005399804
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0,0,0.0012399962
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0,0,0.00046190582
ham,If you ask her or she say any please message.,0,0,0.001348488
ham,S....s...india going to draw the series after many years in south african soil..,0,0,0.00086936745
ham,Sent me de webadres for geting salary slip,0,0,0.00044076296
ham,From tomorrow onwards eve 6 to 3 work.,0,0,0.0029521482
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0,0,0.00109019
ham,Oh thanks a lot..i already bought 2 eggs ..,0,0,0.00038975227
ham,You will be in the place of that man,0,0,0.00090396777
ham,"So check your errors and if you had difficulties, do correction.",0,0,0.0008575725
ham,Aight what time you want me to come up?,0,0,0.0005162725
ham,Any way where are you and what doing.,0,0,0.0006719279
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0,0,0.00036329866
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,0,0,0.0003748267
ham,Where are the garage keys? They aren't on the bookshelf,0,0,0.00069054146
ham,Hi dear we saw dear. We both are happy. Where you my battery is low,0,0,0.0004485757
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0,0,0.00038747612
ham,Lol u still feeling sick?,0,0,0.0004124559
ham,May b approve panalam...but it should have more posts..,0,0,0.0004459562
ham,Your daily text from me – a favour this time,0,0,0.0019342612
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1,1,0.99898773
ham,Yes :)it completely in out of form:)clark also utter waste.,0,0,0.00060471025
ham,Yes I know the cheesy songs from frosty the snowman :),0,0,0.0005647765
ham,Yeah get the unlimited,0,0,0.0006386796
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,0,0.00047936052
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1,1,0.9983223
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,0,0,0.000390514
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0,0,0.0010505168
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0,0,0.00061422714
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,0,0,0.0012375797
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0,0,0.0006771942
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0,0,0.00075836
ham,Gud mrng dear have a nice day,0,0,0.0004076526
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0,0,0.0005254231
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0,0,0.0005092657
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0,0,0.004093958
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0,0,0.000423058
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1,1,0.99895966
ham,Have your lunch and come quickly and open the door:),0,0,0.0006178345
ham,No management puzzeles.,0,0,0.0006263342
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0,0,0.0003951154
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",1,1,0.99897975
