label,text,label_binary
ham,"Ela kano.,il download, come wen ur free..",0
ham,What your plan for pongal?,0
ham,Hanging out with my brother and his family,0
ham,Ok try to do week end course in coimbatore.,0
ham,Then ur physics get a-?,0
ham,Ok that's great thanx a lot.,0
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
ham,Oh all have to come ah?,0
ham,Anything lar...,0
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0
ham,When ü login dat time... Dad fetching ü home now?,0
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,0
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0
ham,Can you pls send me that company name. In saibaba colany,0
ham,Oh for fuck's sake she's in like tallahassee,0
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,1
ham,Convey my regards to him,0
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,0
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0
ham,Jordan got voted out last nite!,0
ham,I think that tantrum's finished so yeah I'll be by at some point,0
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,0
ham,Aiyah then i wait lor. Then u entertain me. Hee...,0
ham,I'm going for bath will msg you next  &lt;#&gt;  min..,0
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0
ham,I have gone into get info bt dont know what to do,0
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
ham,Blank is Blank. But wat is blank? Lol,0
ham,:) ,0
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",0
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
ham,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,0
ham,Just do what ever is easier for you,0
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0
ham,Crucify is c not s. You should have told me earlier.,0
ham,Going for dinner.msg you after.,0
ham,I like to think there's always the possibility of being in a pub later.,0
ham,How dare you change my ring,0
ham,Actually I decided I was too hungry so I haven't left yet :V,0
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",1
ham,Stupid auto correct on my phone,0
ham,Ü collecting ur laptop then going to configure da settings izzit?,0
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1
ham,No..but heard abt tat..,0
ham,my ex-wife was not able to have kids. Do you want kids one day?,0
ham,I've reached sch already...,0
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1
ham,Good words.... But words may leave u in dismay many times.,0
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,1
ham,I am 6 ft. We will be a good combination!,0
ham,Ugh just got outta class,0
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0
ham,I wonder if you'll get this text?,0
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0
ham,Have you started in skye,0
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
ham,Hi its in durban are you still on this number,0
spam,You have 1 new message. Please call 08715205273,1
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0
ham,Leave it de:-). Start Prepare for next:-)..,0
ham,Not directly behind... Abt 4 rows behind ü...,0
ham,"Yeah, don't go to bed, I'll be back before midnight",0
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,0
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,0
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0
ham,"Yo, the game almost over? Want to go to walmart soon",0
ham,I had askd u a question some hours before. Its answer,0
ham,Will be office around 4 pm. Now i am going hospital.,0
ham,No my mum went 2 dentist.,0
ham,Ü only send me the contents page...,0
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",0
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",1
ham,Oh k k:)but he is not a big hitter.anyway good,0
spam,100 dating service cal;l 09064012103 box334sk38ch,1
ham,You always make things bigger than they are,0
ham,Midnight at the earliest,0
ham,Wat time do u wan 2 meet me later?,0
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0
ham,"Not much, just some textin'. How bout you?",0
ham,"Alright, we're all set here, text the man",0
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,0
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1
ham,"Sorry, I'll call later In meeting.",0
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,0
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0
ham,Ill be there on  &lt;#&gt;  ok.,0
ham,"Tonight? Yeah, I'd be down for that",0
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0
ham,"sure, but make sure he knows we ain't smokin yet",0
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,0
ham,Ok pa. Nothing problem:-),0
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1
ham,"Yeah sure, give me a couple minutes to track down my wallet",0
ham,I'm leaving my house now...,0
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0
ham,Yo im right by yo work,0
ham,Id onluy matters when getting on from offcampus,0
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,1
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,0
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
ham,Indeed and by the way it was either or - not both !,0
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1
ham,Small problem in auction:)punj now asking tiwary,0
ham,Where do you need to go to get it?,0
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,0
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,0
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,1
ham,Wait 2 min..stand at bus stop,0
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,0
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",1
ham,Great! How is the office today?,0
ham,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",0
ham,K I'll take care of it,0
ham,Now press conference da:),0
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0
ham,Nope... Juz off from work...,0
ham,I'm hungry buy smth home...,0
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
ham,U guys never invite me anywhere :(,0
ham,How come i din c ü... Yup i cut my hair...,0
ham,"I'm home, my love ... If your still awake ... *loving kiss*",0
ham,(You didn't hear it from me),0
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0
ham,Thanx 4 e brownie it's v nice...,0
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0
ham,Mm umma ask vava also to come tell him can play later together,0
ham,I plane to give on this month end.,0
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0
ham,O shore are you takin the bus,0
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0
ham,PS U no ur a grown up now right?,0
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1
ham,LOL that would be awesome payback.,0
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1
ham,Is ur paper today in e morn or aft?,0
ham,Where you. What happen,0
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),0
ham,Got smaller capacity one? Quite ex...,0
ham,Its too late:)but its k.wish you the same.,0
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
ham,But pls dont play in others life.,0
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,1
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?,0
ham,No one interested. May be some business plan.,0
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,1
ham,Where are you lover ? I need you ...,0
ham,See you there! ,0
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,0
ham,After the drug she will be able to eat.,0
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",0
ham,"Sure, I'll see if I can come by in a bit",0
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",0
ham,Heehee that was so funny tho,0
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1
ham,Where to get those?,0
ham,Sleeping nt feeling well,0
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,0
ham,Lol where do u come up with these ideas?,0
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0
ham,That one week leave i put know that time. Why.,0
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
ham,You'll never believe this but i have actually got off at taunton. Wow,0
ham,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",0
ham,"Aight, text me tonight and we'll see what's up",0
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,1
ham,"Hey , is * rite u put »10 evey mnth is that all?",0
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
ham,Hi msg me:)i'm in office..,0
ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,0
ham,"It's that time of the week again, ryan",0
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,1
ham,K.:)do it at evening da:)urgent:),0
ham,Are you free now?can i call now?,0
ham,I finished my lunch already. U wake up already?,0
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,0
ham,Yeah I can still give you a ride,0
ham,K tell me anything about you.,0
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0
ham,Thnx dude. u guys out 2nite?,0
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",1
ham,"I shall book chez jules for half eight, if that's ok with you?",0
ham,WOT U UP 2 J?,0
ham,K... Must book a not huh? so going for yoga basic on sunday?,0
ham,Lol! Oops sorry! Have fun. ,0
ham,He dint tell anything. He is angry on me that why you told to abi.,0
ham,Haha... can... But i'm having dinner with my cousin...,0
ham,That's necessarily respectful,0
ham,Thanks for sending this mental ability question..,0
ham,Id have to check but there's only like 1 bowls worth left,0
ham,That means get the door,0
ham,What makes you most happy?,0
ham,Hi mom we might be back later than  &lt;#&gt; ,0
ham,Minimum walk is 3miles a day.,0
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",0
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
ham,Have a good evening! Ttyl,0
ham,And do you have any one that can teach me how to ship cars.,0
spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1
ham,Let me know when you've got the money so carlos can make the call,0
ham,So no messages. Had food?,0
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,0
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,1
ham,They did't play one day last year know even though they have very good team.. Like india.,0
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1
ham,"Goodmorning, today i am late for 2hrs. Because of back pain.",0
ham,"Greetings me, ! Consider yourself excused.",0
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",0
ham,What you thinked about me. First time you saw me in class.,0
ham,Ok ill tell the company,0
ham,Yeah but which is worse for i,0
ham,What is important is that you prevent dehydration by giving her enough fluids,0
ham,U come n search tat vid..not finishd..,0
ham,I WILL CAL YOU SIR. In meeting,0
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype,0
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0
ham,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",0
ham,"Hiya, had a good day? Have you spoken to since the weekend?",0
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0
ham,See the forwarding message for proof,0
ham,Armand says get your ass over to epsilon,0
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,0
ham,Do u hav any frnd by name ashwini in ur college?,0
ham,Life style garments account no please.,0
ham,K:)k..its good:)when are you going?,0
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",0
ham,Are you willing to go for aptitude class.,0
ham,We got a divorce. Lol. She.s here,0
ham,How much is blackberry bold2 in nigeria.,0
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",0
spam,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,1
ham,What happen to her tell the truth,0
ham,Ü still got lessons?  Ü in sch?,0
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",0
ham,Discussed with your mother ah?,0
ham,Oh :-)only 4 outside players allowed to play know,0
ham,Tired. I haven't slept well the past few nights.,0
ham,"Yup, leaving right now, be back soon",0
ham,Hows that watch resizing,0
ham,Wewa is 130. Iriver 255. All 128 mb.,0
ham,Well there's still a bit left if you guys want to tonight,0
ham,Hey company elama po mudyadhu.,0
ham,", ow u dey.i paid 60,400thousad.i told  u would call . ",0
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",0
ham,i thought we were doing a king of the hill thing there.,0
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
ham,Have you laid your airtel line to rest?,0
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0
ham,Whos this am in class:-),0
ham,Nope thats fine. I might have a nap tho! ,0
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,1
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
ham,She's borderline but yeah whatever.,0
ham,I think the other two still need to get cash but we can def be ready by 9,0
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1
ham,I can send you a pic if you like :),0
ham,hanks lotsly!,0
ham,"Hi elaine, is today's meeting confirmed?",0
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0
ham,How are you. Its been ages. How's abj,0
ham,"Nope. Since ayo travelled, he has forgotten his guy",0
ham,Those ducking chinchillas,0
ham,Is it your yahoo boys that bring in the perf? Or legal.,0
ham,Gibbs unsold.mike hussey,0
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",0
ham,No da. I am happy that we sit together na,0
ham,What was she looking for?,0
ham,"Haha awesome, be there in a minute",0
ham,"Oh fine, I'll be by tonight",0
ham,Take some small dose tablet for fever,0
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0
spam,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
ham,Thanks love. But am i doing torch or bold.,0
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0
ham,What is your record for one night? :),0
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0
ham,Call me when u finish then i come n pick u.,0
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",0
ham,Many times we lose our best ones bcoz we are ,0
ham,If I die I want u to have all my stuffs.,0
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),0
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1
ham,Going to take your babe out ?,0
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0
ham,Pandy joined 4w technologies today.he got job..,0
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,0
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",0
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0
ham,Not to worry. I'm sure you'll get it.,0
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.,0
ham,"Aight, call me once you're close",0
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,0
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",0
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,1
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,1
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
ham,Remind me how to get there and I shall do so,0
ham,THIS IS A LONG FUCKIN SHOWR,0
ham,Yo guess what I just dropped,0
ham,.Please charge my mobile when you get up in morning.,0
ham,You have got tallent but you are wasting.,0
ham,Your bill at 3 is £33.65 so thats not bad!,0
ham,Hope you are feeling great. Pls fill me in. Abiola,0
ham,I can't make it tonight,0
ham,Even my brother is not like to speak with me. They treat me like aids patent.,0
ham,Yes baby! We can study all the positions of the kama sutra ;),0
