label,text,label_binary
ham,So ü'll be submitting da project tmr rite?,0
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,1
ham,Oh yeah clearly it's my fault,0
ham,There is a first time for everything :),0
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",1
ham,Here got lots of hair dresser fr china.,0
ham,Ryder unsold.now gibbs.,0
ham,WHAT TIME U WRKIN?,0
ham,First answer my question.,0
ham,Ü wait 4 me in sch i finish ard 5..,0
ham,i cant talk to you now.i will call when i can.dont keep calling.,0
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",0
ham,You still at grand prix?,0
ham,"Come to mu, we're sorting out our narcotics situation",0
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0
ham,I think if he rule tamilnadu..then its very tough for our people.,0
ham,Why don't you wait 'til at least wednesday to see if you get your .,0
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,0
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0
ham,Friends that u can stay on fb chat with,0
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
ham,All sounds good. Fingers . Makes it difficult to type,0
ham,That was random saw my old roomate on campus. He graduated,0
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,0
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,0
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question,0
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",0
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",0
ham,Sweet heart how are you?,0
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1
ham,Ok i go change also...,0
ham,"Yeah, we got one lined up for us",0
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",0
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0
ham,Why she wants to talk to me,0
ham,Sir send to group mail check it.,0
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,0
ham,Aiya we discuss later lar... Pick ü up at 4 is it?,0
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,0
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0
ham,I am taking you for italian food. How about a pretty dress with no panties? :),0
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you,1
ham,I knew it... U slept v late yest? Wake up so late...,0
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",0
ham,Ladies first and genus second k .,0
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0
ham,"Nothing really, just making sure everybody's up to speed",0
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,0
ham,Ffffffffff. Alright no way I can meet up with you sooner?,0
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1
ham,Watching tv now. I got new job :),0
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,0
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1
ham,Sday only joined.so training we started today:),0
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0
ham,";-( oh well, c u later",0
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",1
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0
ham,"Haha, that was the first person I was gonna ask",0
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,0
ham,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,0
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0
ham,Hows the champ just leaving glasgow!,0
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0
ham,"Aight, I'll hit you up when I get some cash",0
ham,Yes i will be there. Glad you made it.,0
ham,As if i wasn't having enough trouble sleeping.,0
ham,aathi..where are you dear..,0
ham,So what u doing today?,0
ham,Designation is software developer and may be she get chennai:),0
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,0
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",0
ham,Tomarrow final hearing on my laptop case so i cant.,0
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",0
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1
ham,Good night my dear.. Sleepwell&amp;Take care,0
ham,I am on the way to ur home,0
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1
ham,In da car park ,0
ham,Geeeee ... I love you so much I can barely stand it,0
ham,Annoying isn't it.,0
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0
ham,Babe ? I lost you ... :-(,0
ham,Yup having my lunch buffet now.. U eat already?,0
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0
ham,I love to give massages. I use lots of baby oil... What is your fave position?,0
ham,I'm in a movie... Collect car oredi...,0
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
ham,Huh so late... Fr dinner?,0
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0
ham,Huh so fast... Dat means u havent finished painting?,0
ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",0
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0
ham,Beauty sleep can help ur pimples too.,0
ham,Unlimited texts. Limited minutes.,0
ham,"Nah man, my car is meant to be crammed full of people",0
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0
ham,O we cant see if we can join denis and mina? Or does denis want alone time,0
ham,Even i cant close my eyes you are in me our vava playing umma :-D,0
ham,Cps is causing the outages to conserve energy.,0
ham,Ambrith..madurai..met u in arun dha marrge..remembr?,0
ham,What time is ur flight tmr?,0
ham,Text her. If she doesnt reply let me know so i can have her log in,0
ham,Dude ive been seeing a lotta corvettes lately,0
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
ham,Your brother is a genius,0
ham,Well I might not come then...,0
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,0
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
ham,Yes but I don't care cause I know its there!,0
ham,Not yet chikku..wat abt u?,0
ham,When u wana see it then,0
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0
ham,K. I will sent it again,0
ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,0
ham,Ok i am on the way to railway,0
ham,I'm at home. Please call,0
ham,Change again... It's e one next to escalator...,0
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0
ham,Then why you not responding,0
ham,At WHAT TIME should i come tomorrow,0
ham,"Yeah probably, I still gotta check out with leo",0
ham,Nope i'll come online now..,0
ham,Yo you around? A friend of mine's lookin to pick up later tonight,0
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,0
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0
ham,Dear we are going to our rubber place,0
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...,0
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,0
ham,Yeah that'd pretty much be the best case scenario,0
ham,That depends. How would you like to be treated? :),0
ham,Actually getting ready to leave the house.,0
ham,Mm i am on the way to railway,0
ham,Yo theres no class tmrw right?,0
spam,ringtoneking 84484,1
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1
ham,Why de. You looking good only:-)..,0
ham,Apo all other are mokka players only,0
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
ham,Lol they were mad at first but then they woke up and gave in.,0
spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
ham,Hi.what you think about match?,0
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0
ham,No objection. My bf not coming.,0
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0
ham,Are you willing to go for apps class.,0
ham,Yes there were many sweets,0
ham,Where at were hungry too,0
ham,Ok no prob...,0
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1
ham,Dont you have message offer,0
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0
ham,If you ask her or she say any please message.,0
ham,S....s...india going to draw the series after many years in south african soil..,0
ham,Sent me de webadres for geting salary slip,0
ham,From tomorrow onwards eve 6 to 3 work.,0
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0
ham,Oh thanks a lot..i already bought 2 eggs ..,0
ham,You will be in the place of that man,0
ham,"So check your errors and if you had difficulties, do correction.",0
ham,Aight what time you want me to come up?,0
ham,Any way where are you and what doing.,0
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,0
ham,Where are the garage keys? They aren't on the bookshelf,0
ham,Hi dear we saw dear. We both are happy. Where you my battery is low,0
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
ham,Lol u still feeling sick?,0
ham,May b approve panalam...but it should have more posts..,0
ham,Your daily text from me – a favour this time,0
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1
ham,Yes :)it completely in out of form:)clark also utter waste.,0
ham,Yes I know the cheesy songs from frosty the snowman :),0
ham,Yeah get the unlimited,0
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,0
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,0
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0
ham,Gud mrng dear have a nice day,0
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1
ham,Have your lunch and come quickly and open the door:),0
ham,No management puzzeles.,0
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",1
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0
ham,"Theoretically yeah, he could be able to come",0
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0
ham,How. Its a little difficult but its a simple way to enter this place,0
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,0
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0
ham,Pls help me tell Ashley that i cant find her number oh,0
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,0
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0
ham,Get ready for  &lt;#&gt;  inches of pleasure...,0
ham,I have no money 4 steve mate! !,0
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1
ham,I dont. Can you send it to me. Plus how's mode.,0
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,0
ham,I attended but nothing is there.,0
ham,O. Guess they both got screwd,0
ham,You call times job today ok umma and ask them to speed up,0
ham,I'm vivek:)i got call from your number.,0
ham,"When you get free, call me",0
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0
ham,You'd like that wouldn't you? Jerk!,0
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
ham,Ok no prob,0
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",0
ham,Sorry for the delay. Yes masters,0
ham,Are you still getting the goods.,0
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
ham,Xy trying smth now. U eat already? We havent...,0
ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",0
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
ham,Dear we got  &lt;#&gt;  dollars hi hi,0
ham,"Aight, can you text me the address?",0
ham,COME BACK TO TAMPA FFFFUUUUUUU,0
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,0
ham,How much you got for cleaning,0
ham,Also hi wesley how've you been,0
ham,Okay... We wait ah,0
ham,Your right! I'll make the appointment right now.,0
ham,Detroit. The home of snow. Enjoy it.,0
ham,Dear how you. Are you ok?,0
ham,say thanks2. ,0
ham,Where in abj are you serving. Are you staying with dad or alone.,0
ham,You do your studies alone without anyones help. If you cant no need to study.,0
ham,Early bird! Any purchases yet?,0
ham,"And that's fine, I got enough bud to last most of the night at least",0
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0
ham,* Am on my way,0
ham,I see a cup of coffee animation,0
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0
ham,I gotta collect da car at 6 lei.,0
ham,Man this bus is so so so slow. I think you're gonna get there before me,0
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
ham,When're you guys getting back? G said you were thinking about not staying for mcr,0
ham,"Thanks, I'll keep that in mind",0
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,1
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
ham,Lmao you know me so well...,0
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,1
ham,Hey r ü still online? I've finished the formatting...,0
ham,I dun believe u. I thk u told him.,0
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0
ham,And by when you're done I mean now,0
ham,What time. I‘m out until prob 3 or so,0
ham,Eatin my lunch...,0
ham,I'm serious. You are in the money base,0
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
ham,So that means you still think of teju,0
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,1
ham,Hows the street where the end of library walk is?,0
ham,Anytime lor...,0
ham,Havent still waitin as usual... Ü come back sch oredi?,0
ham,Oh k...i'm watching here:),0
ham,"Haha figures, well I found the piece and priscilla's bowl",0
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?",0
ham,Gud mrng dear hav a nice day,0
ham,"Sorry, got a late start, we're on the way",0
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
ham,Are you not around or just still asleep? :V,0
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0
ham,"Mostly sports type..lyk footbl,crckt..",0
ham,Yes.mum lookin strong:),0
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
ham,Happy new year to u too!,0
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0
ham,Not course. Only maths one day one chapter with in one month we can finish.,0
ham,It vl bcum more difficult..,0
ham,You getting back any time soon?,0
ham,What type of stuff do you sing?,0
ham,On the road so cant txt,0
ham,Also andros ice etc etc,0
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,0
ham,Thanx but my birthday is over already.,0
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,1
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0
ham,You still around? Looking to pick up later,0
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1
ham,Erm. I thought the contract ran out the4th of october.,0
ham,Bring it if you got it,0
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0
ham,Pls send me your address sir.,0
ham,K..k..any special today?,0
ham,I not busy juz dun wan 2 go so early.. Hee.. ,0
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",1
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1
ham,* You gonna ring this weekend or wot?,0
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,1
ham,Oh k:)after that placement there ah?,0
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1
ham,Match started.india  &lt;#&gt;  for 2,0
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,0
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",0
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,0
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",0
ham,Ha ha cool cool chikku chikku:-):-DB-),0
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",1
ham,Hey! There's veggie pizza... :/,0
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol",0
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",0
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0
ham,Umma. Did she say anything,0
ham,Boy you best get yo ass out here quick,0
ham,I have a sore throat. It's scratches when I talk,0
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
ham,Excellent! Wish we were together right now!,0
ham,"sry can't talk on phone, with parents",0
ham,Only saturday and sunday holiday so its very difficult:),0
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,1
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
ham,Lol ok your forgiven :),0
